key,fare_amount
2009-09-22 11:47:24.0000001,8.979999999999999
2012-07-05 18:30:36.0000004,5.459999999999999
2012-11-20 21:54:00.000000225,6.1
2012-11-20 21:54:00.00000025,14.12
2012-11-20 21:54:00.00000036,14.703999999999999
2012-11-20 21:54:00.000000102,15.55
2012-11-20 21:54:00.000000105,25.1
2012-11-20 21:54:00.000000167,21.65
2012-11-20 21:54:00.000000186,8.85
2012-11-20 21:54:00.000000172,6.35
2012-11-20 21:54:00.000000202,16.57
2012-11-20 21:54:00.000000179,39.197
2012-11-20 21:54:00.000000110,9.1
2012-11-20 21:54:00.00000076,8.85
2012-11-20 21:54:00.000000195,19.36
2012-11-20 21:54:00.000000131,36.220000000000006
2012-11-20 21:54:00.0000002,12.84
2012-11-20 21:54:00.00000068,26.350000000000005
2012-11-20 21:54:00.000000138,8.7
2012-11-20 21:54:00.00000090,8.55
2012-11-20 21:54:00.000000169,9.5
2012-11-20 21:54:00.00000065,9.6
2012-11-20 21:54:00.000000121,22.13
2012-11-20 21:54:00.00000024,6.65
2012-11-20 21:54:00.000000123,9.85
2012-11-20 21:54:00.000000100,12.87
2012-11-20 21:54:00.0000004,7.4
2012-11-20 21:54:00.00000098,5.35
2012-11-20 21:54:00.000000205,5.8
2012-11-20 21:54:00.000000103,29.02
2012-11-20 21:54:00.00000092,14.319999999999999
2012-11-20 21:54:00.00000040,7.25
2012-11-20 21:54:00.00000069,22.68
2012-11-20 21:54:00.000000148,15.99
2012-11-20 21:54:00.000000233,5.05
2014-06-23 00:16:00.00000054,11.2
2014-06-23 00:16:00.00000059,36.399
2014-06-23 00:16:00.00000051,6.8
2014-06-23 00:16:00.00000012,10.95
2014-06-23 00:16:00.00000046,64.50399999999999
2014-06-23 00:16:00.00000032,6.45
2014-06-23 00:16:00.00000017,18.203
2014-06-23 00:16:00.0000006,5.95
2014-06-23 00:16:00.00000084,8.65
2014-06-23 00:16:00.00000021,45.75
2014-06-23 00:16:00.0000007,10.55
2014-06-23 00:16:00.00000045,7.55
2014-06-23 00:16:00.00000083,27.907999999999998
2014-06-23 00:16:00.00000048,33.184999999999995
2014-06-23 00:16:00.00000058,7.3
2014-06-23 00:16:00.00000075,8.4
2014-06-23 00:16:00.00000027,8.4
2014-06-23 00:16:00.00000031,8.35
2009-04-25 10:52:56.0000001,7.220000000000001
2009-04-25 10:52:56.0000003,5.179999999999999
2009-04-20 11:11:40.0000002,9.58
2009-10-22 21:57:36.0000001,15.86
2013-11-28 11:00:04.0000001,12.5
2014-05-25 15:07:04.0000001,8.1
2011-08-18 13:00:16.0000001,5.9799999999999995
2013-09-25 22:00:00.000000167,10.15
2013-09-25 22:00:00.00000033,6.1
2013-09-25 22:00:00.000000122,12.65
2013-09-25 22:00:00.000000236,11.15
2013-09-25 22:00:00.000000193,16.5
2013-09-25 22:00:00.000000239,6.75
2013-09-25 22:00:00.00000086,14.15
2013-09-25 22:00:00.000000201,10.75
2013-09-25 22:00:00.000000170,17.15
2013-09-25 22:00:00.00000080,5.2
2013-09-25 22:00:00.00000021,5.55
2013-09-25 22:00:00.000000240,7.15
2013-09-25 22:00:00.00000046,16.4
2013-09-25 22:00:00.000000231,31.752
2013-09-25 22:00:00.00000027,7.95
2013-09-25 22:00:00.00000045,5.5
2013-09-25 22:00:00.000000108,7.1
2013-09-25 22:00:00.000000125,10.0
2013-09-25 22:00:00.000000232,7.55
2013-09-25 22:00:00.000000184,13.0
2013-09-25 22:00:00.00000096,10.85
2013-09-25 22:00:00.000000158,9.55
2013-09-25 22:00:00.000000131,15.95
2013-09-25 22:00:00.000000207,6.75
2013-09-25 22:00:00.00000068,8.7
2013-09-25 22:00:00.000000194,13.9
2013-09-25 22:00:00.00000011,50.89799999999999
2013-09-25 22:00:00.000000243,19.1
2013-09-25 22:00:00.000000138,15.75
2013-09-25 22:00:00.00000069,7.85
2013-09-25 22:00:00.00000067,6.7
2013-09-25 22:00:00.000000152,12.7
2013-07-20 12:06:44.0000002,10.8
2013-07-20 12:06:44.0000001,11.25
2014-07-11 12:36:08.0000003,56.263999999999996
2014-01-31 11:11:05.0000002,14.45
2014-08-31 04:03:29.0000002,9.0
2014-08-31 04:03:29.0000003,24.383
2014-08-01 18:38:09.0000004,21.75
2014-08-01 18:38:09.0000003,23.65
2009-05-16 14:53:41.0000005,13.139999999999997
2009-05-16 14:53:41.0000001,22.308999999999997
2009-05-16 14:53:41.0000004,23.389999999999993
2013-08-26 11:47:37.0000001,8.9
2010-10-30 13:31:13.0000001,4.34
2014-05-09 00:30:41.0000004,11.05
2012-03-05 13:24:37.0000002,5.720000000000001
2010-07-01 22:11:33.0000005,7.7
2010-07-01 22:11:33.0000006,20.119
2012-01-07 21:39:05.0000001,49.32000000000001
2012-05-26 00:31:25.0000001,6.9799999999999995
2014-10-07 11:52:13.0000006,9.0
2015-06-13 19:17:09.0000005,7.65
2009-11-28 13:50:17.0000004,6.539999999999999
2009-11-28 13:50:17.0000002,5.859999999999999
2015-01-13 12:07:53.0000005,7.1
2015-01-13 12:07:53.0000003,7.85
2012-01-31 09:15:49.0000001,6.779999999999999
2011-03-22 12:59:49.0000002,26.546000000000003
2011-03-22 12:59:49.0000006,6.42
2013-07-05 00:58:17.0000001,4.95
2010-01-30 00:57:21.0000002,17.77
2009-10-16 16:14:41.0000002,9.059999999999999
2011-03-13 05:34:57.0000002,12.06
2015-02-26 23:20:13.00000010,9.0
2013-10-09 15:11:41.0000004,21.8
2011-09-01 09:53:49.0000004,6.11
2010-09-28 00:16:53.0000003,6.580000000000001
2010-07-25 04:03:17.0000003,25.389999999999997
2010-07-25 04:03:17.0000002,4.140000000000001
2013-09-19 21:24:21.0000001,10.45
2011-02-04 09:12:53.0000004,3.9
2012-03-08 12:33:25.0000003,14.26
2009-07-31 18:15:57.0000001,14.463999999999995
2009-07-10 20:17:05.0000003,4.4399999999999995
2010-08-21 21:56:25.0000002,12.319999999999999
2010-10-09 17:11:17.0000001,9.18
2009-09-25 15:13:57.0000001,8.22
2009-09-25 15:13:57.0000003,6.459999999999999
2009-09-25 15:13:57.0000002,11.100000000000001
2010-05-03 08:36:41.0000004,8.26
2011-01-24 20:18:49.0000003,5.54
2010-01-23 14:32:17.0000003,4.8999999999999995
2012-06-02 01:16:05.0000004,15.419999999999998
2011-10-20 13:46:33.0000003,8.98
2014-10-28 12:23:09.0000001,17.55
2011-07-11 20:43:33.0000004,11.98
2011-07-11 20:43:33.0000005,24.5
2011-07-11 20:43:33.0000001,5.2700000000000005
2013-02-23 14:25:29.0000002,12.7
2010-01-30 18:58:33.0000008,8.98
2010-01-30 18:58:33.0000006,12.246999999999998
2010-01-30 18:58:33.0000001,6.980000000000001
2014-06-22 14:49:13.0000001,15.35
2014-06-22 14:49:13.0000005,16.75
2015-03-14 02:23:17.0000006,19.9
2015-03-14 02:23:17.0000002,6.5
2015-03-14 02:23:17.0000004,14.7
2012-03-12 01:08:09.0000001,8.07
2014-09-25 20:52:09.0000002,8.0
2014-09-25 20:52:09.0000005,21.9
2012-12-15 06:35:45.0000001,23.996000000000002
2012-01-05 05:51:01.0000001,8.499999999999998
2013-10-15 08:16:21.0000002,23.35
2014-08-26 23:35:49.0000002,5.2
2009-08-28 23:01:41.0000001,9.139999999999999
2009-08-28 23:01:41.0000006,4.74
2014-12-16 13:40:25.0000003,12.35
2012-12-09 22:30:13.0000006,8.25
2012-12-09 22:30:13.0000002,8.809999999999999
2012-12-09 22:30:13.0000004,15.5
2011-05-11 19:56:09.0000001,5.54
2014-08-08 00:02:41.0000004,13.25
2014-08-08 00:02:41.0000002,95.125
2013-09-12 12:50:13.0000007,11.65
2013-09-12 12:50:13.0000003,10.4
2013-09-12 12:50:13.0000001,15.75
2011-06-26 03:33:25.0000002,17.1
2011-09-18 18:33:13.0000003,7.58
2014-03-04 16:24:45.0000001,97.018
2014-11-10 10:52:41.0000001,40.283
2009-12-22 15:59:53.0000003,11.020000000000001
2014-05-08 21:23:41.0000001,12.3
2012-07-15 03:53:37.0000001,13.74
2012-07-15 03:53:37.0000002,11.219999999999999
2012-07-15 03:53:37.0000003,7.8199999999999985
2013-06-10 11:29:13.0000001,11.45
2015-04-25 01:06:17.0000007,12.95
2015-04-25 01:06:17.0000003,13.05
2012-10-28 13:55:57.0000001,7.3
2011-06-12 01:07:57.0000003,7.06
2014-12-11 15:20:49.0000001,7.25
2011-06-19 04:08:49.0000002,13.037
2012-04-14 22:29:37.0000001,4.389999999999999
2015-06-02 09:11:17.0000007,11.0
2011-10-08 12:54:49.0000002,5.9399999999999995
2009-06-02 08:34:33.0000001,8.783000000000003
2011-10-01 15:04:57.0000001,25.086999999999996
2013-06-22 01:59:25.0000002,13.45
2010-12-15 08:39:33.0000005,5.02
2012-05-26 11:54:53.0000001,6.7
2012-05-26 11:54:53.0000002,7.9799999999999995
2014-01-11 19:20:17.0000001,7.1
2015-01-05 21:43:13.0000001,22.433
2011-07-19 22:20:41.0000002,13.419999999999998
2011-07-19 22:20:41.0000004,7.460000000000001
2011-07-19 22:20:41.0000001,14.620000000000001
2012-03-18 02:27:41.0000001,5.51
2009-01-19 19:48:17.0000001,5.1000000000000005
2009-01-19 19:48:17.0000002,4.799999999999999
2013-01-13 00:20:53.0000001,9.25
2013-11-28 13:17:13.0000002,23.75
2012-06-10 00:46:17.0000006,5.819999999999999
2012-06-10 00:46:17.0000003,12.069999999999999
2012-06-10 00:46:17.0000005,8.459999999999999
2010-02-20 04:04:13.0000004,22.18
2014-01-01 16:33:01.0000005,14.95
2010-10-01 13:11:05.0000001,7.1800000000000015
2012-04-14 14:20:33.0000001,9.860000000000001
2015-05-17 04:17:33.0000005,4.5
2014-07-26 23:31:41.0000003,16.0
2014-07-26 23:31:41.0000002,11.4
2009-11-07 16:37:49.0000004,9.1
2011-01-07 09:25:57.0000003,7.06
2012-07-18 16:28:21.0000001,7.9799999999999995
2013-03-08 19:03:09.0000003,13.2
2009-12-10 22:45:01.0000004,11.46
2012-07-13 11:00:05.0000004,8.34
2013-04-28 10:36:37.0000001,7.8
2009-04-23 02:42:05.0000003,9.180000000000001
2013-06-08 16:55:13.0000003,11.2
2012-10-25 16:20:37.0000004,7.25
2012-10-25 16:20:37.0000003,33.120000000000005
2012-07-31 20:04:53.0000006,8.3
2012-07-31 20:04:53.0000002,6.830000000000001
2009-07-14 22:41:09.0000003,6.26
2011-09-03 19:22:17.0000001,8.14
2011-09-03 19:22:17.0000003,6.619999999999999
2011-09-03 19:22:17.0000002,15.580000000000002
2013-11-21 14:19:21.0000001,42.1
2015-01-02 11:55:57.0000003,19.1
2013-11-23 22:19:37.0000004,4.7
2013-11-23 22:19:37.0000003,9.5
2013-11-23 22:19:37.0000005,11.533
2011-04-04 19:54:33.0000001,5.22
2014-07-14 16:18:37.0000002,7.85
2014-03-18 19:55:17.0000001,8.4
2010-06-05 23:05:25.0000006,7.390000000000001
2014-09-09 22:48:37.0000001,8.95
2014-09-09 22:48:37.0000002,6.15
2014-03-28 21:55:17.0000003,5.7
2014-03-28 21:55:17.0000001,8.3
2009-09-24 22:41:17.0000001,9.260000000000002
2012-04-27 18:37:09.0000002,8.46
2014-04-05 18:11:33.0000002,14.4
2013-11-07 22:25:25.0000003,7.65
2013-11-07 22:25:25.0000001,5.1
2012-06-30 03:53:29.0000002,5.9399999999999995
2011-05-19 16:01:41.0000001,7.0600000000000005
2010-01-11 12:38:33.0000002,3.8599999999999994
2010-10-16 09:26:33.0000001,7.62
2010-10-16 09:26:33.0000003,6.0600000000000005
2014-07-25 18:06:37.0000007,6.35
2014-05-13 21:07:29.0000004,9.4
2014-05-13 21:07:29.0000001,30.25
2013-11-16 18:33:25.0000005,10.8
2009-08-02 14:01:33.0000004,8.820000000000002
2015-01-12 15:36:37.0000008,13.5
2013-05-26 15:18:37.0000005,23.55
2013-05-26 15:18:37.0000001,49.899
2013-05-26 15:18:37.0000003,15.3
2009-09-20 23:07:01.0000001,8.340000000000002
2009-09-25 21:43:49.0000004,9.06
2009-09-25 21:43:49.00000010,9.48
2009-03-22 20:58:33.0000003,13.219999999999999
2011-12-09 21:19:25.0000001,5.9799999999999995
2013-07-05 20:44:49.0000001,11.35
2013-12-20 15:58:29.0000006,11.75
2013-12-20 15:58:29.0000001,10.4
2014-10-06 14:37:25.0000005,56.28499999999999
2015-01-18 23:09:25.0000001,5.15
2014-02-06 13:26:49.0000002,5.85
2013-02-27 19:25:13.0000001,17.0
2009-09-15 08:28:53.0000003,12.419999999999998
2012-07-18 22:34:53.0000003,6.75
2011-05-17 22:09:17.0000002,3.9400000000000004
2010-09-19 17:13:29.0000008,28.528000000000002
2010-09-19 17:13:29.0000006,13.139999999999997
2013-03-19 18:08:29.0000002,19.330000000000002
2013-03-19 18:08:29.0000001,12.05
2011-04-23 11:01:49.0000001,10.499999999999998
2013-07-04 05:39:13.0000001,13.2
2010-11-08 10:01:37.0000003,5.46
2009-04-01 19:28:09.0000001,6.67
2011-11-26 02:04:29.0000004,5.300000000000001
2011-11-26 02:04:29.0000003,4.0600000000000005
2009-01-11 07:56:01.0000001,4.23
2012-05-30 09:19:13.0000002,6.14
2014-10-28 22:42:33.0000003,11.15
2014-07-19 21:05:37.0000002,12.5
2012-10-02 14:17:13.0000001,3.95
2012-10-20 00:36:37.0000002,6.55
2014-06-19 22:37:09.0000006,7.3
2014-06-19 22:37:09.0000004,7.3
2011-05-11 13:24:37.0000002,7.9
2014-10-13 00:42:05.0000002,11.45
2013-12-08 10:41:05.0000007,9.7
2009-07-04 13:00:57.0000002,10.66
2015-06-30 04:09:45.0000001,24.487000000000002
2013-09-08 03:47:57.0000002,9.6
2009-05-15 21:19:13.0000004,31.766999999999996
2010-01-29 08:32:53.0000002,16.419999999999998
2015-05-15 01:51:49.0000003,6.45
2012-11-12 10:06:17.0000003,6.5
2013-12-01 22:23:57.0000003,46.5
2014-01-03 15:48:49.0000001,8.85
2013-01-19 20:19:45.0000002,12.37
2015-03-17 21:44:26.0000002,5.35
2009-01-06 07:36:34.0000005,4.91
2013-01-20 20:41:26.0000002,15.05
2015-06-07 00:38:14.0000001,8.35
2009-01-03 00:51:02.0000002,10.260000000000002
2009-01-03 00:51:02.0000001,9.5
2009-08-02 05:08:42.0000001,25.782
2013-10-18 09:06:14.0000002,7.1
2009-04-26 17:29:42.0000001,8.95
2015-02-25 22:00:38.0000002,15.6
2010-10-06 23:31:54.0000001,12.69
2009-01-21 20:04:30.0000006,8.55
2013-12-18 14:26:58.0000002,29.231999999999992
2014-04-26 18:02:26.0000003,5.85
2014-10-05 13:58:18.0000002,7.7
2014-10-05 13:58:18.0000001,7.45
2013-05-23 23:54:42.0000004,7.2
2009-11-23 19:06:14.0000005,12.66
2010-09-01 08:23:54.0000002,7.3
2011-12-10 23:39:06.0000001,12.86
2009-12-17 15:54:46.0000002,9.66
2010-06-16 18:41:54.0000003,7.74
2011-11-02 08:21:50.0000003,6.38
2011-11-02 08:21:50.0000001,8.219999999999999
2009-03-15 03:31:14.0000003,5.26
2014-09-08 19:07:46.0000001,7.4
2010-04-24 23:31:50.0000004,5.34
2010-04-24 23:31:50.0000002,11.1
2011-03-03 21:31:42.0000004,4.98
2011-03-03 21:31:42.0000002,14.14
2011-09-05 10:47:26.0000001,6.42
2012-09-16 12:48:06.0000002,7.95
2015-04-10 11:56:54.0000005,11.5
2013-10-15 23:31:26.0000002,18.4
2013-06-21 18:06:14.0000002,8.2
2009-05-19 15:44:30.0000001,8.459999999999999
2014-01-26 08:48:30.0000003,8.15
2014-12-25 21:32:58.0000002,7.1
2011-07-30 15:27:58.0000001,7.82
2010-09-24 22:40:06.0000007,8.989999999999998
2010-02-06 17:37:10.0000005,48.665
2010-02-06 17:37:10.0000001,13.11
2012-08-13 15:02:26.0000001,8.7
2013-01-14 18:42:54.0000004,10.3
2013-01-14 18:42:54.0000005,8.1
2009-11-11 21:20:18.0000002,6.180000000000001
2009-04-18 02:44:34.0000004,34.677
2009-04-18 02:44:34.0000001,8.22
2014-01-10 12:28:38.0000002,5.95
2014-10-11 00:26:38.0000004,18.482999999999997
2010-01-30 02:13:06.0000004,4.82
2009-08-26 23:55:38.0000001,7.3
2012-09-07 23:20:34.0000002,9.7
2012-09-07 23:20:34.0000005,8.45
2015-01-10 14:32:14.0000002,15.3
2010-05-31 20:43:42.0000001,5.1
2010-05-31 20:43:42.0000003,5.5
2014-05-18 14:43:26.0000004,7.3
2011-10-08 18:18:26.0000002,5.5
2011-10-08 18:18:26.0000003,14.219999999999999
2010-03-23 13:23:34.0000003,11.2
2010-12-21 08:46:02.0000001,12.3
2010-12-21 08:46:02.0000002,4.980000000000001
2010-06-19 22:52:30.0000003,7.780000000000001
2013-01-03 01:43:10.0000002,10.0
2013-11-24 03:44:46.0000001,14.7
2011-04-16 12:57:18.0000002,4.0600000000000005
2012-10-11 22:24:18.0000002,7.45
2011-05-17 23:42:46.0000006,6.3
2011-05-17 23:42:46.0000003,4.1
2014-01-09 17:27:18.0000003,6.2
2014-01-09 17:27:18.0000004,8.2
2010-01-09 13:24:22.0000002,47.766
2010-01-09 13:24:22.0000001,7.62
2009-03-11 21:46:54.0000006,6.989999999999999
2012-08-22 20:54:46.0000004,9.619999999999997
2012-08-22 20:54:46.0000005,30.733999999999998
2009-02-21 20:49:34.0000002,10.11
2012-08-10 14:04:14.0000001,7.340000000000002
2009-10-17 03:52:42.0000005,10.290000000000001
2014-02-27 09:36:26.0000001,12.75
2014-03-11 20:24:02.0000005,11.75
2014-03-11 20:24:02.0000001,6.05
2015-05-07 15:33:26.0000004,4.9
2012-09-10 21:07:54.0000008,7.2
2012-04-20 00:06:10.0000003,5.390000000000001
2012-04-20 00:06:10.0000004,13.940000000000001
2012-06-12 23:10:42.0000004,10.499999999999998
2013-04-21 19:50:54.0000002,7.0
2013-02-06 18:21:18.0000005,18.5
2014-05-01 21:05:34.0000001,27.266
2011-04-22 19:23:54.0000004,5.430000000000001
2011-09-17 15:41:06.0000002,5.82
2015-03-05 13:21:58.0000001,50.267999999999994
2015-06-21 17:16:10.0000001,7.15
2010-06-02 22:04:10.0000002,25.912
2010-06-02 22:04:10.0000001,8.870000000000001
2015-02-27 19:36:02.0000008,12.5
2015-02-27 19:36:02.0000005,7.35
2013-04-06 19:16:10.0000002,7.3
2014-03-08 16:08:26.0000006,16.5
2014-03-08 16:08:26.0000005,5.3
2013-12-06 23:40:42.0000004,5.8
2013-12-06 23:40:42.0000005,13.9
2014-09-13 19:05:02.0000001,6.25
2015-03-12 13:01:54.0000003,4.25
2015-03-12 13:01:54.0000006,6.8
2014-10-04 21:48:22.0000001,10.3
2012-01-22 04:13:34.0000001,23.3
2012-01-22 04:13:34.0000003,9.95
2010-12-17 10:33:34.0000003,18.567
2010-12-17 10:33:34.0000001,28.375
2012-06-04 11:34:58.0000002,8.020000000000001
2012-12-08 20:08:38.0000001,14.469999999999999
2012-12-08 20:08:38.0000002,7.75
2013-12-29 01:20:50.0000002,18.9
2014-03-28 22:34:26.0000002,7.6
2013-09-07 19:43:18.0000002,17.7
2013-09-07 19:43:18.0000007,7.2
2010-03-07 00:47:26.0000002,14.220000000000002
2010-03-07 00:47:26.0000003,7.94
2010-10-31 18:45:58.0000004,5.86
2015-02-03 09:00:58.0000003,40.61799999999999
2012-08-08 08:58:50.0000002,6.260000000000001
2011-04-08 15:01:02.0000002,5.83
2015-01-10 09:38:54.0000006,7.0
2015-01-10 09:38:54.0000002,12.65
2015-01-10 09:38:54.0000005,10.65
2015-01-10 09:38:54.0000001,8.45
2014-10-03 00:50:06.0000003,6.85
2010-06-18 19:19:26.0000004,12.74
2013-06-21 00:00:34.0000004,10.65
2012-02-29 12:03:34.0000003,6.42
2013-09-16 14:16:34.0000002,30.65
2011-03-10 18:16:14.0000002,6.1
2011-05-19 02:06:46.0000001,6.339999999999999
2014-08-08 15:26:18.0000001,8.3
2009-03-11 12:01:30.0000003,4.8999999999999995
2012-07-26 12:40:38.0000004,8.5
2014-05-26 22:57:10.0000001,10.05
2010-09-04 18:31:42.0000004,10.9
2011-09-22 20:05:22.0000002,5.819999999999999
2011-09-22 20:05:22.0000004,7.299999999999999
2014-08-09 01:27:30.0000001,15.1
2014-10-31 12:04:26.0000003,11.05
2013-04-10 21:03:42.0000006,14.9
2011-12-29 19:29:50.0000002,6.8199999999999985
2013-03-14 21:43:46.0000002,4.95
2009-02-08 00:04:06.0000003,4.050000000000001
2012-02-04 22:47:18.0000002,4.869999999999999
2012-05-06 03:01:10.0000001,24.4
2014-07-08 08:56:58.0000002,4.7
2014-07-08 08:56:58.0000005,5.25
2014-07-08 08:56:58.0000004,18.1
2014-07-08 08:56:58.0000003,10.0
2011-02-19 10:14:58.0000001,6.580000000000001
2010-08-16 17:14:18.0000002,7.3
2012-12-27 21:01:54.0000002,15.7
2015-05-31 20:48:54.0000002,13.9
2013-01-06 12:39:54.0000006,5.9
2010-12-24 04:23:06.0000001,27.380000000000003
2010-11-10 23:21:50.0000001,7.700000000000001
2011-10-01 00:42:26.0000002,21.020000000000003
2013-03-31 00:09:58.0000001,29.9
2011-07-20 08:05:02.0000001,30.45
2009-05-03 16:02:54.0000004,4.340000000000001
2012-09-06 17:58:06.0000002,11.05
2014-04-06 16:47:14.0000001,14.75
2014-04-06 16:47:14.0000002,35.15
2014-09-06 03:52:50.0000001,8.5
2014-01-01 13:06:34.0000002,12.9
2011-12-25 15:35:54.0000002,6.459999999999999
2011-12-25 15:35:54.0000005,4.859999999999999
2011-12-25 15:35:54.0000001,5.739999999999999
2015-05-14 23:11:58.0000004,12.7
2015-04-22 09:54:06.0000001,7.25
2012-09-01 19:04:18.0000001,11.22
2013-06-06 02:54:50.0000001,37.507999999999996
2011-09-03 00:03:42.0000007,46.230000000000004
2013-07-02 22:27:14.0000002,6.0
2011-07-18 00:04:54.0000001,20.869999999999997
2011-04-03 03:46:18.0000001,5.07
2010-06-25 14:00:14.0000001,8.22
2014-09-10 16:40:02.0000001,8.35
2011-03-01 07:23:14.0000002,9.950000000000001
2011-06-24 13:23:18.0000005,10.86
2012-01-01 18:02:46.0000001,16.46
2015-03-28 19:31:26.0000004,9.05
2010-07-13 11:53:15.0000006,10.540000000000001
2010-07-13 11:53:15.0000005,5.779999999999999
2010-07-13 11:53:15.0000003,5.5
2013-02-07 13:47:59.0000002,14.5
2015-05-19 13:58:11.0000006,34.73499999999999
2015-05-19 13:58:11.0000009,15.7
2012-07-31 22:21:11.0000003,7.460000000000001
2013-01-03 08:50:31.0000003,8.15
2010-03-18 00:05:43.0000001,19.18
2009-04-14 17:43:23.0000001,47.98899999999999
2009-04-14 17:43:23.0000002,7.38
2015-06-15 14:34:03.0000001,11.75
2014-11-26 06:46:23.0000002,31.621999999999993
2010-12-19 16:25:15.0000002,8.82
2015-06-18 20:56:55.0000004,5.35
2015-06-18 20:56:55.0000008,15.65
2015-04-28 20:15:27.0000003,8.8
2013-01-23 13:49:19.0000001,8.05
2012-01-03 08:49:15.0000005,10.040000000000001
2012-06-09 19:03:11.0000005,7.780000000000001
2012-06-09 19:03:11.0000007,10.82
2009-05-27 02:00:51.0000001,17.78
2014-06-07 12:21:11.0000003,13.4
2011-09-08 22:37:43.0000001,7.340000000000001
2010-06-18 22:52:11.0000001,22.15
2011-09-13 13:31:51.0000001,10.7
2011-09-13 13:31:51.0000005,6.840000000000001
2014-10-06 09:24:11.0000005,28.45
2012-03-15 18:23:55.0000002,6.4
2013-12-22 21:24:47.0000002,5.1
2011-11-23 21:07:43.0000001,8.179999999999998
2010-11-17 19:10:23.0000003,6.9399999999999995
2010-11-17 19:10:23.0000005,9.86
2015-02-14 13:15:19.0000007,6.5
2013-01-12 22:40:39.0000008,7.2
2013-01-12 22:40:39.0000009,20.25
2013-01-12 22:40:39.0000007,8.55
2010-02-15 14:20:31.0000002,19.807
2010-02-15 14:20:31.0000003,5.5
2013-03-23 15:41:07.0000003,9.8
2009-05-08 22:14:51.0000002,5.72
2010-01-31 00:33:03.0000005,7.980000000000001
2009-01-18 18:22:07.0000002,8.459999999999999
2009-01-28 11:27:19.0000001,6.3
2015-05-20 19:39:11.0000003,14.05
2014-01-11 17:47:47.0000001,7.7
2012-07-12 02:46:07.0000001,9.219999999999999
2014-03-05 23:16:07.0000001,13.9
2014-12-17 20:56:31.0000003,9.4
2010-10-09 15:48:51.0000003,29.381999999999998
2013-10-10 11:09:23.0000001,14.0
2014-10-12 09:23:55.0000001,9.35
2013-01-08 07:03:07.0000001,7.35
2012-10-28 17:21:19.0000001,8.8
2012-10-28 17:21:19.0000003,10.75
2014-12-26 20:46:23.0000001,11.5
2015-05-10 12:37:51.0000003,14.6
2010-12-11 13:31:11.0000003,5.9799999999999995
2010-03-01 22:21:55.0000003,6.65
2010-03-01 22:21:55.0000002,14.899999999999997
